u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
638.5739913401374,419.02105207231244,-291.6032319595172,0.0004925021912985156,-0.053085777021687784,-0.0007120732774585478,-0.0019471518269760096,-0.000278581483336747,-0.001141767111096037
-602.1049206423754,-458.51220545130155,903.5306832030788,0.0005613944845097399,-0.05465245105726561,-0.00020968919012552263,-0.0027084411466738595,6.889229321122437e-05,-0.0015666740355778225
713.7006049154663,-113.41050670056829,92.05869559434676,0.0006285680105279989,-0.05590890699670787,0.0001360658192294833,-0.002823129975020086,6.717352601825891e-05,-0.0012564559394422636
-296.6947211358242,92.10119837576336,159.22613909311067,0.0007310093786168984,-0.0566632924070642,0.00016961489410715843,-0.002010841349798592,0.00010244136808889952,-0.0007543854103563286
509.2953830597144,166.2664498432864,-504.7257970740231,0.0010207085416553993,-0.057288031011509366,0.00039214053112740044,-0.0013791240148014958,0.0002896991630385009,-0.0006247386044451672
-408.0765862406426,-409.63182271242806,-138.38758001654173,0.0013946005549302317,-0.05808184848283884,0.0006635911763133333,-0.001418556075774638,0.0003738920132748324,-0.0007938174713294707
767.8729591223725,168.51657659474307,-363.4252855902946,0.001796105619554467,-0.059193770901476594,0.0007753970778990678,-0.0019057398899672284,0.00040150506462423535,-0.0011119224186377577
-348.9767243355024,-138.14110443116667,737.6218040767932,0.0023535544350805687,-0.060553265856085205,0.000958953880150337,-0.002471417373246368,0.0005574488155261016,-0.0013594949546086102
-669.968204561703,232.89801958804867,229.53288934355086,0.0030953640892299227,-0.061722395320560626,0.0012992584696754556,-0.0025286244190840315,0.000741809654149354,-0.0011691294644754213
-214.94151210682543,-491.1461950143021,566.5472104165317,0.0033013972497985063,-0.062404815412321867,0.0009478428147179376,-0.0018515495562366618,0.0002060331605685836,-0.0006824200917612405
-813.0792508826994,-260.9042522461722,-355.2110668299817,0.0030378770950300607,-0.0626863681910715,-5.7486994199862015e-05,-0.0009639728705108722,-0.0002635201547684456,-0.00028155277874963164
642.2113156738569,421.0361064023247,-84.37144615110404,0.002232828762690705,-0.06285994545794446,-0.0010685684871078014,-0.000455130045622594,-0.0008050483323393557,-0.00017357726687296238
-697.6959607148723,455.45309620934347,-952.8267683237012,0.00131470644490514,-0.06325170317000503,-0.0017231706501249207,-0.0005653349789335321,-0.000918122317785565,-0.00039175771206056975
-231.77110261560085,409.32150927658216,-32.74196764212633,0.0003412577502237412,-0.06416100672928482,-0.0018915710124669638,-0.001301061271340359,-0.0009734486946813988,-0.0009093035592797893
888.5214244776023,327.81906096654325,-408.70948296549113,-0.0011241885546271408,-0.06556220261054423,-0.0024388949995322808,-0.002310499440539196,-0.001465446304850882,-0.0014011958812594066
975.2509498037444,37.63140184460567,-62.23094308808608,-0.0022876589237570332,-0.06718298637046764,-0.002628916673980774,-0.003021979641182823,-0.0011634703691298925,-0.0016207837599234165
-87.39090581043185,116.69094389074075,814.41108016718,-0.002544865881572159,-0.069037586471428,-0.0014206773269450181,-0.0034753838608837795,-0.00025720695781512566,-0.001854600100960363
652.2456876854797,-225.64896455175787,505.28098193332573,-0.0023836016722479265,-0.07051375372876545,-9.59427484908933e-05,-0.0033307673582978065,0.00016126420932423237,-0.0014761672573374435
-497.2517315858813,453.00823935999466,660.8975117143714,-0.0019655478192856985,-0.0713271573627884,0.0005793180622864604,-0.002289570891360393,0.000418053852962228,-0.0008134036340229495
194.74329646176858,376.05558197999534,-396.9035491603903,-0.001496038585668965,-0.07155425039947805,0.0008875630865789615,-0.0010404966707125984,0.0004695092336167335,-0.00022709303668964897
805.6635206632548,-411.40703662574964,-698.7522192593397,-0.0012042058858420157,-0.07164600058612422,0.0007613419334436828,-0.00031884322333582127,0.00029183269982694933,-9.17501866461723e-05
69.11589760363013,375.02648875655007,822.1749251922332,-0.00043872163405385065,-0.07228199471730815,0.0010573169516151144,-0.000727744317830098,0.0007654842517881651,-0.0006359941311839257
180.40272597084584,111.17891561924465,-290.0228831735505,0.0007371328385031998,-0.07285224524850863,0.0019413387243452155,-0.0012062446623844064,0.0011758544725570504,-0.0005702505312004807
-921.4364655492253,436.5485897287902,-338.2242940545266,0.0020099387848629105,-0.07315194919491214,0.002448660418916761,-0.0008699544776039903,0.0012728059463597108,-0.0002997039464035095
-285.63648273092747,347.6593427941294,850.2748409165897,0.0028836560831746873,-0.07376084250462508,0.0021465232446714875,-0.0009085972561164585,0.0008737172983117767,-0.000608893309712949
-840.7738196880716,-280.37489883669554,830.2752577145534,0.00312496284532297,-0.07410808808862342,0.0011150240604600593,-0.0009561388937112808,0.00024130676214828258,-0.00034724558399833183
-389.08016331436346,-453.72787641588707,-794.9655555456332,0.0027745874455709233,-0.07360870445575886,-0.00010906863760376398,0.00015213804886622662,-0.00035037539975204656,0.0004993836328645584
-338.561376035736,-379.5239586278696,-369.0811346595375,0.0017817503507802576,-0.07308486927431529,-0.0013432124945427122,0.0010232188143081272,-0.0009928370947906657,0.0005238351814435688
547.6605924211917,431.4781967832787,-650.631294556457,0.0003988960103858928,-0.07313597519688637,-0.0023756914351850305,0.00047272925887248407,-0.0013828543403943648,-5.1105922571084705e-05
-920.0815826200454,-161.2516950202867,-824.3771482065332,-0.0009041247949095385,-0.07368950619033343,-0.002685875145689796,-0.000604636916018142,-0.0013030208052954313,-0.0005535309934470573
-141.01564313672333,-69.09488360088545,895.598324563524,-0.002416559391550175,-0.07497252127584819,-0.002815455401936068,-0.0018365460789618177,-0.0015124345966406366,-0.0012830150855147604
-370.1462563146234,54.82739504340983,495.93259445206695,-0.004481016837146392,-0.0762109799199387,-0.0035768920422368537,-0.0025214737296052753,-0.002064457445596217,-0.0012384586440905149
272.9822861350892,-225.86150635693136,-0.2990797743200879,-0.006820384841418916,-0.07674385243099426,-0.004403825449868741,-0.0017713311551460637,-0.002339368004272524,-0.0005328725110555488
-307.30569983993394,45.99205770944859,50.58449077975658,-0.009225297998069861,-0.07701848672861444,-0.004744281160923469,-0.000807506808675737,-0.0024049131566509455,-0.0002746342976201882
-913.8052875900111,-237.80343529452463,-376.748583099916,-0.011661925220719158,-0.0772570978525925,-0.004841540379300242,-0.0005132454215982379,-0.002436627222649297,-0.00023861112397804973
759.830349035832,392.75714637091795,249.4046678015105,-0.014721204426072197,-0.07764751357070018,-0.005495906428002335,-0.0006290268420857392,-0.003059279205353038,-0.0003904157181076895
526.481174287362,-64.16563830048372,-8.051521800588768,-0.017866680745085843,-0.07808989431934095,-0.006204755524366685,-0.0008327964667484561,-0.0031454763190136466,-0.0004423807486407666
756.1932854497167,411.7594931059673,-142.25458951574765,-0.020375249503125546,-0.07839941986833247,-0.00565404507705335,-0.0007519062976322904,-0.002508568758039703,-0.00030952554899152385
-164.9817123214661,-414.8768808649045,-513.3701162578955,-0.022246211850157935,-0.07877141745260845,-0.004379531105072092,-0.0006815231332674976,-0.0018709623470323893,-0.00037199758427597374
211.15512878751352,280.5117701529678,-513.6440013392964,-0.023823178900013123,-0.0794579380398356,-0.0034479293968875772,-0.0010585181715031255,-0.001576967049855188,-0.0006865205872271518
26.933254816576824,-475.1052950744502,318.5989724287557,-0.02537689277084685,-0.08064395609550119,-0.0031306809206889143,-0.001872538642892746,-0.0015537138708337263,-0.0011860180556655942
195.6732959259473,-228.82673368195861,-328.68741414036504,-0.026809629110313173,-0.08191257457274467,-0.00298645021030005,-0.002454636532909074,-0.0014327363394663235,-0.00126861847724348
-475.56867773609946,414.41440226101844,-738.5198084353694,-0.028127537502800184,-0.08317042489756825,-0.0027506447319533348,-0.0025264688020670556,-0.0013179083924870112,-0.0012578503248235756
-398.2573821185855,454.634708532963,370.21540004421547,-0.029580493736205447,-0.08494527968699192,-0.0027708646258922734,-0.003032705114247247,-0.0014529562334052622,-0.0017748547894236716
-949.2004358997879,-172.39468100954414,422.5334373141174,-0.03146392419455921,-0.0868866768932009,-0.0033363866917590287,-0.0037162519956326495,-0.0018834304583537666,-0.001941397206208978
-393.87487869793046,10.888506355491323,-138.76114444297926,-0.03401258145318591,-0.08841285582085508,-0.004432087716980466,-0.0034675761338631567,-0.0025486572586266992,-0.0015261789276541787
-515.8482491929452,-131.7459439929437,-125.30299362085961,-0.037221602796818895,-0.08977716845286728,-0.005757678602259682,-0.0028904915596663777,-0.0032090213436329826,-0.001364312632012199
115.15637732528839,368.8199191586823,100.50916328618742,-0.040871077323915365,-0.09125248185074875,-0.006858495870729453,-0.0028396260298936687,-0.0036494745270964704,-0.0014753133978814698
131.01403977633507,-320.25895814191676,968.1468040773982,-0.044702940783547494,-0.09271812176962196,-0.007481337986728599,-0.002940953316754688,-0.003831863459632129,-0.0014656399188732183
-49.735505169898886,44.80325300068877,-392.63378570496667,-0.048390046466566965,-0.09362631309045247,-0.007518969142651599,-0.002373831239703722,-0.0036871056830194704,-0.0009081913208305037
-414.4040474209818,370.69788109877476,-845.6394876953965,-0.05201117280743017,-0.09422277903353408,-0.007308232023882678,-0.0015046572639121208,-0.003621126340863208,-0.0005964659430816172
-871.4978786103511,-16.49596726945779,179.71529557889053,-0.05583548928983863,-0.09541373968273281,-0.007445442823271663,-0.0017874265922803445,-0.0038243164824084547,-0.0011909606491987274
957.6382915152852,-271.4759136023194,891.4569116384325,-0.060270067110294846,-0.09691205671193463,-0.008258894302864674,-0.002689277678400548,-0.004434577820456219,-0.0014983170292018205
-320.5843127242727,66.57367601335784,-57.77392705290985,-0.06462459510154818,-0.09784808297719251,-0.008789105811709552,-0.002434343294459698,-0.004354527991253333,-0.0009360262652578777
-9.902738235091357,276.6180967635038,156.17126323976538,-0.06861943905156709,-0.09833971020769207,-0.008349371941272242,-0.001427653495757436,-0.003994843950018909,-0.0004916272304995584
954.1614518453636,439.0195054349678,-700.6963671382571,-0.07273438742842582,-0.09875396382623697,-0.00810979232687764,-0.0009058808490444575,-0.004114948376858732,-0.00041425361854489917
-118.45235019866695,-340.1644050198974,407.30363935230616,-0.07632821544141315,-0.09941169631268755,-0.007708776389846059,-0.0010719861049954815,-0.003593828012987327,-0.0006577324864505824
-363.4543890420976,-425.7868599577382,-439.0879285969231,-0.07945145588500734,-0.10018650534531152,-0.006717068456581515,-0.0014325415190745566,-0.0031232404435941885,-0.0007748090326239743
39.59397175076029,74.18295429243472,-412.21062379134656,-0.08275958769937737,-0.10094670447441013,-0.006431372257964224,-0.0015350081617225841,-0.0033081318143700356,-0.0007601991290986099
156.272859764935,-481.37111447914293,299.0588678946087,-0.086170387156441,-0.10210133622432278,-0.006718931271433665,-0.001914830879011259,-0.003410799457063629,-0.001154631749912649
707.8675010009728,251.79856991229855,721.2355168050402,-0.0894207544330411,-0.10328056109121302,-0.006661166733663723,-0.002333856616802882,-0.003250367276600094,-0.0011792248668902328
-863.8054529240999,135.54848387970065,540.467923112782,-0.0921735745153478,-0.10391700336381954,-0.0060031873589068,-0.0018156671394967544,-0.002752820082306706,-0.0006364422726065216
-70.93838444133493,76.78985185500464,952.7008080837551,-0.09493634992513193,-0.10388959197109801,-0.0055155954920908384,-0.0006090308798849947,-0.0027627754097841323,2.7411392721526928e-05
563.8982372382968,-201.98624488861827,-130.9246269554587,-0.09809591039240692,-0.10308247481463742,-0.005922335877059121,0.0008345285491821175,-0.0031595604672749883,0.0008071171564605906
437.2056207645005,307.4510193046077,-485.6823920062605,-0.10093554359642695,-0.10183153592309231,-0.0059991936712950195,0.002058056048005699,-0.002839633204020031,0.0012509388915451086
172.0439601063517,-191.48030448899067,663.8369930012901,-0.10319861108581051,-0.10085637783666465,-0.005102700693403586,0.002226096977972769,-0.002263067489383555,0.0009751580864276604
-925.8111735311843,-332.3919827718649,945.3130687618907,-0.10507894718228679,-0.09975996074806842,-0.004143403585859837,0.0020715751750238903,-0.0018803360964762816,0.0010964170885962299
-298.6872174337341,222.24826321822312,419.55692619822014,-0.10725628401299478,-0.09782720955155107,-0.004057672927184272,0.0030291682851135843,-0.0021773368307079904,0.0019327511965173544
126.38136898549001,-194.93084663922022,-421.684552092038,-0.10996408301787135,-0.09518115297030326,-0.004885135835584559,0.004578807777765162,-0.002707799004876568,0.0026460565812478076
-400.5402551508743,-366.41058205697254,-595.1775894510647,-0.11267405551924882,-0.09250649728566482,-0.0054177715062540405,0.005320712265886249,-0.0027099725013774723,0.002674655684638441
24.668306547098506,-421.480719821215,-486.3775858174144,-0.11543482412628832,-0.09031192418914659,-0.005470741108416971,0.00486922878115667,-0.0027607686070394988,0.002194573096518229
346.93385056944106,-348.5283130173126,-401.11207558666706,-0.11829519086609153,-0.08863096361335579,-0.005621135346842707,0.0038755336723090283,-0.002860366739803208,0.0016809605757907992
-681.612533243813,-185.53315524362156,289.9353723617952,-0.12087936965663341,-0.08736781966551345,-0.005444545530345096,0.00294410452363314,-0.0025841787905418884,0.0012631439478423406
-899.0446596920048,-491.01328371014665,-832.1290576082018,-0.12353888658840725,-0.08613555768584792,-0.005243695722315728,0.0024954059275078683,-0.0026595169317738393,0.0012322619796655276
-324.3682258706411,-348.5168272114143,1.333183995152698,-0.12689515413494915,-0.08515104474684691,-0.0060157844783157305,0.0022167749186665364,-0.003356267546541891,0.0009845129390010088
-783.8724544410949,107.00017657012273,-481.8695946271501,-0.13076764258530685,-0.08455997623139,-0.007228755996899594,0.0015755814544579222,-0.003872488450357703,0.0005910685154569134
-642.1943828578192,-385.76974250866994,-492.4681403299964,-0.13509653835174856,-0.08418868421144352,-0.008201384216799418,0.0009623605354033976,-0.004328895766441715,0.0003712920199464842
771.6541923354114,-9.367479980241011,-32.45604302617488,-0.1400382262811327,-0.08428549780963526,-0.00927058369582584,0.0002744784217547369,-0.004941687929384125,-9.681359819174729e-05
-269.27005757176835,-486.8865131801001,379.6058452090931,-0.14481201107375552,-0.08462704160598494,-0.009715472722006957,-0.00043835739454142764,-0.004773784792622832,-0.00034154379634968035
-562.4613016409265,-409.95082387340057,366.5645839300091,-0.14922881531539126,-0.08477861058207013,-0.009190589034258567,-0.00049311277243487,-0.004416804241635736,-0.0001515689760851896
504.99234043720566,-384.51662197710925,493.4866665302076,-0.1539533386345019,-0.08454225792092249,-0.00914132756074637,8.478368506245615e-05,-0.004724523319110635,0.00023635266114764575
-786.2408312128617,-3.9510478484436895,680.7779655053829,-0.15859616232084855,-0.0838629718185908,-0.0093673470054573,0.0009156387634793317,-0.004642823686346664,0.000679286102331686
489.2064815511212,17.370698749454625,-520.8259773837907,-0.16326709056802569,-0.08258596745690124,-0.009313751933523795,0.0019562904640212514,-0.004670928247177131,0.0012770043616895654
-60.429413119011066,-273.9235405485424,154.28472835274687,-0.1679720332841502,-0.08122107982847501,-0.009375870963301641,0.0026418919901157883,-0.0047049427161245105,0.001364887628426223
196.51134255821833,-15.590264185617265,442.5343639366326,-0.1723461642266296,-0.08003424630252155,-0.009079073658603914,0.0025517211543796825,-0.004374130942479404,0.0011868335259534596
-704.7596154294047,-495.1121973810058,309.07289577108486,-0.17653419133754691,-0.07854657495336814,-0.008562158053396718,0.00267450487510687,-0.004188027110917314,0.0014876713491534105
-631.9303558136975,-279.16832092011344,-905.7846751206829,-0.18085690802261584,-0.07668361558439458,-0.008510743795986236,0.003350630718126968,-0.0043227166850689225,0.0018629593689735574
290.1442529364837,436.0087514420171,772.7328147924997,-0.18572709768748863,-0.07512278796414595,-0.009192906349941715,0.0034237869892221884,-0.004870189664872793,0.001560827620248631
-902.7439874731889,-239.13031053979407,-65.54899846894658,-0.1906456859161378,-0.07363551424013226,-0.009788777893521977,0.0030481013442623245,-0.0049185882286491844,0.0014872737240136935
-502.7749843944611,-338.40966601231116,-872.0391711449038,-0.19574636423715608,-0.07180496052322548,-0.01001926654966745,0.003317827440920476,-0.005100678321018265,0.0018305537169067826
84.81703245600846,-275.4380820682951,988.3660271212309,-0.2014235953933964,-0.07045685322450913,-0.010777909477258596,0.003178661015623127,-0.005677231156240331,0.0013481072987163445
-546.4533134599816,74.64401362098604,375.411687084916,-0.20718138833369046,-0.06906751960157774,-0.01143502409653438,0.002737440921647738,-0.005757792940294049,0.0013893336229313935
-237.17693019073582,-298.7028507350117,13.72581952543217,-0.21303929538097918,-0.0670167779446224,-0.011615699987582773,0.0034400752798867396,-0.005857907047288724,0.002050741656955346
844.4655738070925,-132.80432101136108,-334.9256360663595,-0.21915607612634988,-0.06479570867587994,-0.011974687792659422,0.004271810925697797,-0.006116780745370698,0.002221069268742451
850.7137457355536,-267.64045309341367,-593.0849062907706,-0.22483377555006595,-0.06276339823336194,-0.011794480169086768,0.004253379711260455,-0.0056776994237160705,0.002032310442518004
133.4998491499999,128.31776374570725,937.2561700291695,-0.22952662317464828,-0.06122717740111162,-0.0103705470482984,0.003568531274768326,-0.00469284762458233,0.001536220832250322
66.94176997800527,419.62036913694755,-813.9142787801454,-0.23358903029636865,-0.05955480957799788,-0.008755254746302704,0.00320858865536406,-0.004062407121720374,0.0016723678231137379
-970.2799507335437,-283.5064551498601,791.5313745571033,-0.23741240277829295,-0.05786064385526513,-0.007885779603644671,0.003366533545846484,-0.0038233724819242976,0.0016941657227327461
955.79852680401,496.1122963370311,323.079811474138,-0.24154826438649252,-0.05622135266245527,-0.007959234090123862,0.0033334569155426055,-0.004135861608199565,0.0016392911928098594
146.0578080663717,303.01764635659856,104.07843978014996,-0.24555154852199781,-0.0540722567115162,-0.008139145743704862,0.0037883871437489336,-0.004003284135505297,0.002149095950939074
583.5139925532479,383.9744629880142,694.9073005175256,-0.24886352997122815,-0.051761002562474207,-0.007315265584735636,0.004460350099981067,-0.003311981449230339,0.0023112541490419927
123.11472055273786,-91.89056102242155,895.5045947104578,-0.25167023734404254,-0.04910550330956458,-0.006118688822044721,0.004966753401951622,-0.002806707372814382,0.0026554992529096294
754.6704831298694,-378.03933900120836,-236.44807289385162,-0.2539832560529036,-0.0457139238594264,-0.005119726081675463,0.006047078703047805,-0.002313018708861081,0.0033915794501381755
168.39165706135105,46.88865277203769,793.3118816649343,-0.2557175094612539,-0.04205601966406008,-0.004047272117211342,0.007049483645504499,-0.0017342534083502614,0.003657904195366324
417.6996527379104,234.76320618352264,505.4484053785337,-0.25685146544938997,-0.03818720245439555,-0.002868209396486354,0.007526721405030849,-0.0011339559881360928,0.0038688172096645254
-702.9330972870829,435.7372481827787,975.5788552285971,-0.25755526460126893,-0.03374099550535458,-0.0018377551400150516,0.008315024158705497,-0.0007037991518789588,0.004446206949040972
-143.09852206420715,91.4668972572127,183.71553560251752,-0.2582665144826119,-0.02863090774756033,-0.0014150490332219268,0.009556294706835222,-0.000711249881342968,0.00511008775779425
387.78013268482334,-99.37061464609343,-565.1038331207192,-0.259267418768521,-0.023022638903388442,-0.0017121541672520668,0.010718356601966138,-0.0010009042859090989,0.005608268844171888
-790.7605109542936,-477.2210722676102,-164.51352080346072,-0.26001405790847587,-0.01769133747219124,-0.0017475434258639733,0.010939570275369091,-0.0007466391399548744,0.005331301431197203
-120.78952445081903,-488.9565242152324,70.07943030601483,-0.2608318605905359,-0.012815876969368548,-0.001564441822014928,0.010206761934019894,-0.0008178026820600537,0.004875460502822691
-667.5957045909327,-114.95223048001168,-816.1781298909254,-0.2619767535158004,-0.008083390443491687,-0.0019626956073245383,0.009607947028699552,-0.0011448929252644846,0.0047324865258768604
13.957258528094707,-106.91491680072185,429.7929323918739,-0.26338864907171267,-0.0038244363376842227,-0.0025567884811767416,0.008991440631684324,-0.001411895555912257,0.004258954105807464
638.071728272425,293.1478241894238,682.7413861633925,-0.26500154572607765,0.00013613348593455332,-0.0030247922102772384,0.00821952392942624,-0.0016128966543649814,0.003960569823618776
-819.786530551123,67.05471042718447,-740.1655215277403,-0.2661638447111011,0.004543180473912809,-0.002775195639388439,0.008367616811597032,-0.0011622989850234577,0.004407046987978256
600.1375013882904,-197.95939069062675,-588.7610108139834,-0.26729389342792115,0.008807033686556498,-0.0022923477018435,0.008670900200621945,-0.0011300487168200424,0.004263853212643689
130.25270791560905,-159.31611976274706,-467.06182054598713,-0.2684120881550209,0.012287406875048746,-0.002248243443919773,0.007744226401135937,-0.0011181947270997306,0.003480373188492248
178.6954233612148,461.339367512758,99.5833461331026,-0.2690448498952598,0.015116672226622902,-0.001750956467338638,0.006309638540066404,-0.0006327617402389074,0.002829265351574156
-603.7986855674621,45.66650530919836,-80.67630831440376,-0.2694047433854957,0.01763508591676072,-0.0009926552304748149,0.005347679041711975,-0.00035989349023590744,0.002518413690137819
-127.7634893223314,49.04048719482201,172.93174768742347,-0.26986072474047745,0.02003222334151021,-0.0008158748452176678,0.004915551114887309,-0.0004559813549817604,0.0023971374247494896
-408.19247555832527,-268.92114839405144,-103.08158805068945,-0.27056777622240763,0.02234127715125484,-0.001163032836911937,0.0047061912344941205,-0.0007070514819301765,0.002309053809744631
-924.8846481166446,-431.76784165560656,4.097799584707573,-0.2714295093175472,0.02454776117844525,-0.0015687845770697706,0.004515537836935039,-0.0008617330951395941,0.002206484027190408
